I
1200 Version - data cycle 2406, build 20251002, metadata NavXP1200. Copyright (c) 2025 Navigraph, Datasource Jeppesen

 3   5.634069444   -0.155363889      258    11310   130     -4.000  ACC ENRT DG ACCRA VOR/DME
 3   5.282816667   -3.916977778       46    11430   130     -4.000   AD ENRT DI ABIDJAN VOR/DME
 3  30.321916667   -9.383472222      295    11720   130     -2.000  ADM ENRT GM AL-MASSIRA (AGADIR) VOR/DME
 3  27.820333333   -0.202758333      952    11260   130     -1.000  ADR ENRT DA ADRAR VOR/DME
 3   8.975041667   38.799400000     7658    11290   130      2.000  ADS ENRT HA ADDIS ABABA VOR/DME
 3  13.846633333   20.863050000        0    11450   130      2.000   AE ENRT FT ABECHE VOR
 3 -29.481019444   18.562491667     2648    11670   130    -20.000  AGV ENRT FA AGGENEYS VOR/DME
 3   4.895277778    8.104944444      201    11380   130     -2.000  AKW ENRT DN UYO VOR/DME
 3  35.188108333   -3.837938889        1    11500   130     -0.000  ALM ENRT GM AL HOCEIMA VOR/DME
 3  36.690997222    3.215480556      118    11250   130      2.000  ALR ENRT DA DAR EL BEIDA VOR/DME
 3  36.832444444    7.814583333       16    11350   130      2.000  ANB ENRT DA ANNABA VOR/DME
 3   6.279722222    6.895138889      218    11380   130     -1.000  ANU ENRT DN ANAMBRA VOR/DME
 3  31.073000000   33.831861111      140    11360   130      5.000  ARH ENRT HE EL ARISH VOR/DME
 3  34.986777778   -3.029250000      591    11600   130     -1.000  ARI ENRT GM NADOR VOR/DME
 3  16.974963889    8.023230556        0    11350   130      1.000   AS ENRT DR AGADEZ VOR
 3  -7.969875000  -14.397336111      455    11220   130    -17.000  ASI ENRT FH ASCENSION AUX VORTAC
 4  36.710077778    5.053713889       57    11050    18  94221.749   BJ DAAE DA 26 ILS-cat-I
 4  36.692211111    3.217516667      131    11030    18  83392.745   AG DAAG DA 23 ILS-cat-III
 4  36.692152778    3.167177778       82    10950    18  97471.695   AL DAAG DA 27 ILS-cat-I
 4  36.691050000    3.213302778       82    10850    18  32491.695   HB DAAG DA 09 ILS-cat-II
 4  24.275094444    9.479913889     3199    10990    18  44765.266   DJ DAAJ DA 12 ILS-cat-I
 4  22.811647222    5.455627778     4524    10970    18  29241.699   TA DAAT DA 08 ILS-cat-I
 4  22.795277778    5.444166667     4518    10850    18  72561.926   TM DAAT DA 20 ILS-cat-I
 4  36.781750000    5.876127778       36    10810    18  61011.054   JL DAAV DA 17 ILS-cat-I
 4  36.816444444    7.808500000       16    10970    18  66426.870   AN DABB DA 18 ILS-cat-I
 4  36.290250000    6.609583333     2316    10830    18 121659.306  CNT DABC DA 34 ILS-cat-I
 4  36.286358333    6.612563889     2316    10930    18 113356.228   CT DABC DA 31 ILS-cat-I
 4  35.742836111    6.293630556     2700    11070    18  84114.692   BT DABT DA 23 ILS-cat-I
 4  27.697661111   -8.185211111     1483    11010    18  93135.517   TF DAOF DA 26R ILS-cat-I
 4  35.008627778   -1.473266667      860    10910    18  89889.929   LT DAON DA 25 ILS-cat-I
 4  35.613055556   -0.643861111      299    10990    18  88807.252   OR DAOO DA 25L ILS-cat-I
 4  35.615563889   -0.645297222      299    10870    18  88807.241   RN DAOO DA 25R ILS-cat-I
 4  31.629238889   -2.260983333     2661    10810    18  64979.985   BC DAOR DA 18 ILS-cat-I
 4  27.849894444   -0.175041667      974    10970    18  14799.538   AD DAUA DA 04 ILS-cat-I
 4  34.804516667    5.721886111      246    11090    18 111549.624   BI DAUB DA 31 ILS-cat-I
 4  32.384705556    3.792541667     1512    10950    18 108662.330   GH DAUG DA 30 ILS-cat-I
 5  36.177691667    5.312066667        0    11090    18  96026.861   ST DAAS DA 27 LOC
 5 -15.951530556   -5.647241667        0    10930    18  71823.644   HE FHSH FH 19 LOC
 5  16.841250000  -25.043972222        0    10970    18  23093.452   SP GVSV GV 06 LOC
 5  51.448858333  -57.180472222        0    10910    18  16587.439  IBX CYBX CY 05 LOC
 5  48.775955556  -64.468000000        0    11030    18  37164.044  IGP CYGP CY 10 LOC
 5  47.429247222  -61.770875000        0    10990    18  25972.546  IGR CYGR CY 07 LOC
 5  43.181472222  -79.956952778        0    11090    18 107207.284  IER CYHM CY 30 LOC
 5  44.890752778  -63.502455556        0    10990    18  19114.992  IGX CYHZ CY 05 LOC
 5  51.202355556  -58.655444444        0    10870    18  68570.818  IIF CYIF CY 19 LOC
 5  50.705663889 -120.460688889        0    10990    18  97125.955  IPP CYKA CY 27 LOC
 5  48.504877778  -71.629122222        0    11070    18  47274.212  ITF CYTF CY 13 LOC
 5  43.628588889  -79.401977778        0    11015    18  95654.075  ICR CYTZ CY 26 LOC
 5  48.211725000  -78.818613889        0    10990    18  27423.935  IUY CYUY CY 08 LOC
 5  49.452672222 -119.602655556        0    11030    18  59221.417  IYF CYYF CY 16 LOC
 5  59.035352778 -158.514527778        0    11190    18  69326.453 IDLG PADL PA 19 LOC
 5  59.651897222 -151.458661111        0    10930    18  13734.985 IHOM PAHO PA 04 LOC
 5  58.358900000 -134.636219444        0    10990    18  25650.403 IJDL PAJN PA 08 LDA
 5  62.946347222 -155.606669444        0    10850    18  58501.425 IMCG PAMC PA 16 LOC
 5  56.800680556 -132.926288889        0    11050    18  59225.021 IPSG PAPG PA 23 LDA
 5  57.047947222 -135.365511111        0    10890    18  41895.440 ISIT PASI PA 11 LDA
 6  36.712411111    5.079791667       57    11050    18 300261.749   BJ DAAE DA 26 GS
 6  36.710150000    3.249166667      131    11030    18 300232.745   AG DAAG DA 23 GS
 6  36.690133333    3.206547222       82    10950    18 300271.695   AL DAAG DA 27 GS
 6  36.690944444    3.174277778       82    10850    18 300091.695   HB DAAG DA 09 GS
 6  24.291766667    9.455969444     3199    10990    18 300125.266   DJ DAAJ DA 12 GS
 6  22.808361111    5.425783333     4524    10970    18 300081.699   TA DAAT DA 08 GS
 6  22.823888889    5.455277778     4518    10850    18 328201.926   TM DAAT DA 20 GS
 6  36.803380556    5.873250000       36    10810    18 300171.054   JL DAAV DA 17 GS
 6  36.842472222    7.811219444       16    10970    18 300186.870   AN DABB DA 18 GS
 6  36.264816667    6.620213889     2316    10830    18 315339.306  CNT DABC DA 34 GS
 6  36.272044444    6.631427778     2316    10930    18 300316.228   CT DABC DA 31 GS
 6  35.757366667    6.320647222     2700    11070    18 300234.692   BT DABT DA 23 GS
 6  27.703319444   -8.155555556     1483    11010    18 300255.517   TF DAOF DA 26R GS
 6  35.015608333   -1.446425000      860    10910    18 300249.929   LT DAON DA 25 GS
 6  35.624527778   -0.614444444      299    10990    18 300247.252   OR DAOO DA 25L GS
 6  35.628900000   -0.609800000      299    10870    18 300247.241   RN DAOO DA 25R GS
 6  31.656047222   -2.260013889     2661    10810    18 300179.985   BC DAOR DA 18 GS
 6  27.830058333   -0.195191667      974    10970    18 300039.538   AD DAUA DA 04 GS
 6  34.784755556    5.748869444      246    11090    18 300309.624   BI DAUB DA 31 GS
 6  32.369416667    3.819444444     1512    10950    18 300302.330   GH DAUG DA 30 GS
 7 -33.045747222   27.739858333      435        0     0     81.919  BSI FAEL FA 11 OM
 7 -33.026502778   27.899747222      387        0     0    261.919  ELI FAEL FA 29 OM
 7 -17.994425000   31.027405556        0        0     0     44.801  IHA FVRG FV 05 OM
 7 -15.670277778   34.895000000     2555        0     0     96.831  ICL FWCL FW 10 OM
 7 -13.737222222   33.716944444        0        0     0    130.002   KM FWKI FW 14 OM
 7 -29.343125000   27.589633333        0        0     0    195.188  ILM FXMM FX 22 OM
 7  13.272780556  -16.575688889       95        0     0    310.853  IYM GBYD GB 32 OM
 7  -3.248788889   29.306705556        0        0     0    171.091   BJ HBBA HB 17 OM
 7  58.359325000 -134.699450000       58        0     0     90.403 IJDL PAJN PA 08 OM
 7  42.038611111   24.902527778        0        0     0    307.348  IPD LBPD LB 30 OM
 7  46.892222222   19.806555556        0        0     0    302.818  KEE LHKE LH 30 OM
 7  46.944861111   19.687027778        0        0     0    122.642  KEW LHKE LH 12 OM
 7  47.318638889   17.524333333        0        0     0    340.445  PCD LHPA LH 34 OM
 7  47.407166667   17.477888889        0        0     0    160.445  PCN LHPA LH 16 OM
 7  47.163250000   20.258611111        0        0     0    201.175  SZN LHSN LH 20 OM
 7  47.081000000   20.211805556        0        0     0     21.175  SZS LHSN LH 02 OM
 7  49.903983333   15.432922222        0        0     0    317.339   CF LKCV LK 31 OM
 7  50.152533333   14.636508333        0        0     0    242.304   KD LKKB LK 24 OM
 7  49.136586111   16.179525000        0        0     0    309.419   LA LKNA LK 30 OM
 7  50.011091667   15.813019444      732        0     0    272.777   PK LKPD LK 27 OM
 8 -26.542777778   31.286666667        0        0     0     53.305  IMS FDMS FD 07 MM
 8 -17.953888889   31.069783333        0        0     0     44.801  IHA FVRG FV 05 MM
 8 -15.676388889   34.948888889     2555        0     0     96.831  ICL FWCL FW 10 MM
 8 -13.772777778   33.760833333        0        0     0    130.002   KM FWKI FW 14 MM
 8 -29.433177778   27.561594444        0        0     0    195.188  ILM FXMM FX 22 MM
 8  13.321227778  -16.632458333       95        0     0    310.853  IYM GBYD GB 32 MM
 8  -3.298547222   29.314519444        0        0     0    171.091   BJ HBBA HB 17 MM
 8  27.047277778   14.399222222     1427        0     0    132.819 ISBH HLLS HL 13 MM
 8  42.054944444   24.873611111        0        0     0    307.348  IPD LBPD LB 30 MM
 8  47.475305556   21.593111111        0        0     0     47.855  DCN LHDC LH 04R MM
 8  46.906277778   19.774666667        0        0     0    302.818  KEE LHKE LH 30 MM
 8  46.928555556   19.724166667        0        0     0    122.642  KEW LHKE LH 12 MM
 8  47.344805556   17.510638889        0        0     0    340.445  PCD LHPA LH 34 MM
 8  47.382027778   17.491111111        0        0     0    160.445  PCN LHPA LH 16 MM
 8  47.137638889   20.244027778        0        0     0    201.175  SZN LHSN LH 20 MM
 8  47.105416667   20.225666667        0        0     0     21.175  SZS LHSN LH 02 MM
 8  49.924744444   15.403222222        0        0     0    317.339   CF LKCV LK 31 MM
 8  50.129702778   14.568252778        0        0     0    242.304   KD LKKB LK 24 MM
 8  50.195769444   12.941636111     1989        0     0    293.162  KVY LKKV LK 29 MM
 8  49.713183333   18.138044444      843        0     0    226.255  OSV LKMT LK 22 MM
 9  64.802127778 -147.886813889      430        0     0     38.049 ICNA PAFA PA 02L IM
 9  40.055783333  116.618155556        0        0     0    353.132  INJ ZBAA ZB 01 IM
 9  35.776558333  140.366716667      130        0     0    149.622  IKF RJAA RJ 16R IM
 9  34.415919444  135.227105556        0        0     0     50.747  IKD RJBB RJ 06R IM
 9  34.427113889  135.204030556        0        0     0     50.869  IKJ RJBB RJ 06L IM
 9  34.438691667  135.261038889        0        0     0    230.878  IKN RJBB RJ 24L IM
 9  34.452730556  135.242194444        0        0     0    230.869  IKW RJBB RJ 24R IM
 9  42.791227778  141.687602778       82        0     0    172.632  ICS RJCC RJ 19R IM
 9  32.829947222  130.836675000      632        0     0     64.489  IKU RJFT RJ 07 IM
 9  40.743147222  140.705127778      650        0     0    231.811  IMR RJSA RJ 24 IM
 9  35.539013889  139.805627778        0        0     0    329.995  ITC RJTT RJ 34R IM
 9  33.498416667  126.465611111        0        0     0     58.349 ICJU RKPC RK 07 IM
 9  35.162527778  128.939166667        0        0     0    353.977 IKMA RKPK RK 36L IM
 9  37.451916667  126.462888889        0        0     0    324.787 INLL RKSI RK 33L IM
 9  37.454083333  126.466694444        0        0     0    324.788 INRR RKSI RK 33R IM
 9  37.438916667  126.439944444        0        0     0    324.774 IRFN RKSI RK 34L IM
 9  37.471111111  126.411305556        0        0     0    144.774 IRFS RKSI RK 16R IM
 9  37.441111111  126.443750000        0        0     0    324.773 IRKN RKSI RK 34R IM
 9  37.475111111  126.413527778        0        0     0    144.773 IRKS RKSI RK 16L IM
 9  37.486222222  126.438111111        0        0     0    144.788 ISLL RKSI RK 15L IM
12   9.037805556    7.285111111     1191    11630   130      0.000  ABC ENRT DN ABUJA VOR/DME
12  11.549222222   43.154861111       40    11460   130      0.000  ABI ENRT HD DJIBOUTI TACAN DME
12  32.462833333   13.169508333      489    11510   130      0.000  ABU ENRT HL ABU ARGUB VOR/DME
12 -28.570652778   16.533833333       98    11210   130      0.000  ABV ENRT FA ALEXANDER BAY VOR/DME
12   5.634069444   -0.155363889      258    11310   130      0.000  ACC ENRT DG ACCRA VOR/DME
12   5.282816667   -3.916977778       46    11430   130      0.000   AD ENRT DI ABIDJAN VOR/DME
12  30.321916667   -9.383472222      295    11720   130      0.000  ADM ENRT GM AL-MASSIRA (AGADIR) VOR/DME
12  27.820333333   -0.202758333      952    11260   130      0.000  ADR ENRT DA ADRAR VOR/DME
12   8.975041667   38.799400000     7658    11290   130      0.000  ADS ENRT HA ADDIS ABABA VOR/DME
12 -29.481019444   18.562491667     2648    11670   130      0.000  AGV ENRT FA AGGENEYS VOR/DME
12   4.895277778    8.104944444      201    11380   130      0.000  AKW ENRT DN UYO VOR/DME
12  35.188108333   -3.837938889        1    11500   130      0.000  ALM ENRT GM AL HOCEIMA VOR/DME
12  36.690997222    3.215480556      118    11250   130      0.000  ALR ENRT DA DAR EL BEIDA VOR/DME
12  36.832444444    7.814583333       16    11350   130      0.000  ANB ENRT DA ANNABA VOR/DME
12   6.279722222    6.895138889      218    11380   130      0.000  ANU ENRT DN ANAMBRA VOR/DME
12  31.073000000   33.831861111      140    11360   130      0.000  ARH ENRT HE EL ARISH VOR/DME
12  34.986777778   -3.029250000      591    11600   130      0.000  ARI ENRT GM NADOR VOR/DME
12  -7.969875000  -14.397336111      455    11220   130      0.000  ASI ENRT FH ASCENSION AUX VORTAC DME
12  15.284447222   38.900811111     7661    11370   130      0.000  ASM ENRT HH ASMARA VOR/DME
12  23.971777778   32.816944444      668    11230   130      0.000  ASN ENRT HE ASWAN VOR/DME
13  28.601611111  -17.756583333      197    11240   130      0.000   BV ENRT GC LA PALMA DME
13  33.521497222   -7.677186111      394    11690   130      0.000  CBA ENRT GM ANFA DME
13 -25.037666667   46.953055556       98    11530    40      0.000  FDN ENRT FM TOLAGNARO DME
13  28.382472222  -13.866166667       98    10800    40      0.000  FUE ENRT GC FUERTEVENTURA DME
13  27.816055556  -17.886444444       98    11320    40      0.000   HR ENRT GC EL HIERRO DME
13  35.307388889   -2.955416667      394    11740    40      0.000  MLL ENRT GE MELILLA DME
13 -14.278361111   50.176722222       20    11350    40      0.000   SB ENRT FM SAMBAVA DME
13 -28.315055556   31.420555556     1712    11540    40      0.000   UL ENRT FA ULUNDI DME
13 -26.512727778   31.323505556     2196    11230   130      0.000  VMS ENRT FD MATSAPHA (MANZINI) DME
13  54.378611111 -116.751944444     2800    11000   125      0.000   5F ENRT CY FOX CREEK DME
13  52.181186111 -113.882658333     2974    11380   125      0.000   6G ENRT CY RED DEER DME
13  51.871075000 -176.674275000      329    11400   130      0.000  ADK ENRT PA MOUNT MOFFETT DME
13  56.963916667 -133.911888889      170    11440   125      0.000  AFE ENRT PA KAKE DME
13  61.776013889 -166.043436111      428    11675   130      0.000  CZF ENRT PA CAPE ROMANZOF DME
13  68.032486111 -162.904169444      950    10860   125      0.000  DGG ENRT PA RED DOG DME
13  53.904983333 -166.548813889      272    11390   125      0.000  DUT ENRT PA DUTCH HARBOR DME
13  55.963333333 -113.823333333     1820    11040   125      0.000   E3 ENRT CY WABASCA DME
13  64.777783333 -141.140641667      853    11425   125      0.000  EAA ENRT PA EAGLE DME
13  63.781875000 -171.736777778       30    11450   130      0.000  GAM ENRT PA GAMBELL DME
13  55.315819444 -160.519497222      130    11320   130      0.000  HBT ENRT PA BORLAND (SAND POINT) DME
99
