I
1200 Version - data cycle 2406, build 20251002, metadata FixXP1200. Copyright (c) 2025 Navigraph, Datasource Jeppesen

-30.620000000   15.000000000  ALDOV ENRT FA 2118999 ALDOV
 22.000000000   35.450000000  ALEBA ENRT HS 2118979 ALEBA
 28.901944444  -13.344750000  ALEDU ENRT GC 4530258 ALEDU
  4.003333333   39.665000000  ALEMU ENRT HA 2118999 ALEMU
-26.976538889   32.160525000  ALENI ENRT FA 2105431 ALENI
 28.166666667   15.266666667  ALGAF ENRT HL 5906499 ALGAF
-33.183483333   25.852063889  ALKAT ENRT FA 2118999 ALKAT
 22.364444444   31.514444444  ALKED ENRT HE 2105411 ALKED
 34.219852778   -4.746477778  ALKIX ENRT GM 2115159 ALKIX
 -0.433333333   33.966666667  ALKON ENRT HK 2118999 ALKON
  7.676388889   45.758333333  ALKOS ENRT HA 2105431 ALKOS
 25.472888889   34.121055556  ALKUN ENRT HE 5920067 ALKUN
99
